omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
0.5,-4.76368387896827e-06,0.0266243821108456,0.000887547553840087,-2.02982350761053e-06,-0.000190544595183585,7.58696345679127e-06,-5.77363257509431e-07,3.16980045403932e-06,-1.73519176748768e-07,1.81237485585532e-06,-9.16226318377745e-08,1.18961770275533e-06,-6.04760830808446e-08,8.4601648911724e-07,-4.48277786442308e-08,6.34523496893875e-07,-3.56038318810795e-08,4.94425325654604e-07,-2.95735659871184e-08,3.96554225364095e-07,-2.53365048307137e-08,3.2535899474835e-07,-2.2198386002115e-08,2.71887614262677e-07,-1.97796055039814e-08,2.30673162641261e-07,-1.78564556906196e-08,1.98215973331149e-07,-1.62890619342607e-08,1.72187700002412e-07,-1.49856691413667e-08,1.50988642931837e-07,-1.38836655242868e-08,1.33489297733536e-07,-1.29388774498761e-08,1.1887321282108e-07,-1.21192576351515e-08,1.06538040173918e-07,-1.14009839223094e-08,9.60313444643787e-08,-1.07659726166093e-08,8.70078455283184e-08,-1.02002468315153e-08,0.0266391715983182,0.0266667728885028
0.509996809411653,-7.46044985161722e-06,0.0269783530400547,0.000929835648581847,0.000141319018218185,-0.000180650379786026,1.108576774335e-05,-7.32012065155208e-07,4.71260328454268e-06,-2.0833310136181e-07,2.70916036352907e-06,-1.03205859826096e-07,1.7827355212249e-06,-6.45324405983376e-08,1.2696039320746e-06,-4.58140976587197e-08,9.5305640161702e-07,-3.51757340476315e-08,7.43070601896975e-07,-2.84519697405827e-08,5.96236054486137e-07,-2.38694173732594e-08,4.89350105015131e-07,-2.05659561674435e-08,4.09032742779601e-07,-1.80795681646393e-08,3.47102406637772e-07,-1.61433979217006e-08,2.9831655263927e-07,-1.45938381746506e-08,2.59184661295573e-07,-1.33256026691083e-08,2.27307118936368e-07,-1.22681352925712e-08,2.00988814128686e-07,-1.13725207080266e-08,1.79003966208126e-07,-1.0603846099458e-08,1.60447943015496e-07,-9.93655346264724e-09,1.44641073711743e-07,-9.35152593502833e-09,1.31064539035892e-07,-8.83417992971749e-09,0.026994372137303,0.0271454123255624
0.519993779893597,5.86035253957547e-11,0.027377276222462,0.000975595661914934,-9.72261567291587e-10,7.28351263787018e-10,-8.09246332441167e-11,1.36718641578435e-11,-3.5012678819683e-11,6.4304252415715e-12,-2.02229243183644e-11,4.30742975796886e-12,-1.33411964295459e-11,3.28522340608102e-12,-9.50957854950024e-12,2.67711498980988e-12,-7.14505506222596e-12,2.27037735891579e-12,-5.57012145776787e-12,1.97340763666582e-12,-4.4697138002671e-12,1.75090366361745e-12,-3.66829380659916e-12,1.5718716966261e-12,-3.06266459763969e-12,1.42998790112353e-12,-2.59909749423864e-12,1.30962382972963e-12,-2.23071680629752e-12,1.21094836964979e-12,-1.93799866029439e-12,1.12455645915763e-12,-1.69731984012608e-12,1.05113457398206e-12,-1.5004691358531e-12,9.86541704830573e-13,-1.33498610384141e-12,9.29454047604633e-13,-1.1952352879114e-12,8.79323263382389e-13,-1.07717864771891e-12,8.33397370143191e-13,-9.74117120725557e-13,7.92799264661536e-13,0.027394653497654,0.0273946527300437
0.539989965035035,1.72706124725653e-06,0.0281960120440894,0.00107774318254756,-2.66106683900474e-05,-1.78893959121854e-05,-2.33331999907913e-06,-3.95891715112813e-06,-1.01980125315014e-06,-2.37784619796039e-06,-5.93270935458998e-07,-1.74130528146047e-06,-3.93778467758041e-07,-1.38725960993289e-06,-2.82663589402723e-07,-1.15834272831929e-06,-2.138965658102e-07,-9.9682056246145e-07,-1.68185872797716e-07,-8.76145325815643e-07,-1.36178009483534e-07,-7.82266206805333e-07,-1.12855462165011e-07,-7.06993998202242e-07,-9.53174784088061e-08,-6.45208139293823e-07,-8.17870054946088e-08,-5.93530491724898e-07,-7.1123755530381e-08,-5.49636225745647e-07,-6.25676845667442e-08,-5.11869714850996e-07,-5.55958398341028e-08,-4.79018088541224e-07,-4.98385426492828e-08,-4.50171444829418e-07,-4.50283182504209e-08,-4.24633168885545e-07,-4.09676735389815e-08,-4.01860504599672e-07,-3.75081707180199e-08,-3.81424048056953e-07,-3.45364622565813e-08,-3.62979459055522e-07,0.028216601949171,0.0282408496431815
0.559984437030549,4.92123377341837e-12,0.0290883955863914,0.00118652701180305,-1.62353250995588e-10,-5.56919956182828e-10,-1.13790551819926e-11,-1.23549646367926e-10,-4.77869001483596e-12,-7.49037562121469e-11,-2.78328672674516e-12,-5.50344666261403e-11,-1.88048421451506e-12,-4.39146066367869e-11,-1.38548176776145e-12,-3.67054380435773e-11,-1.08536265442305e-12,-3.16042170012949e-11,-8.83267550729089e-13,-2.77888132434676e-11,-7.44931908042671e-13,-2.48191437873222e-11,-6.44804446533458e-13,-2.24333966963697e-11,-5.6787933143009e-13,-2.04779694069851e-11,-5.10074487711255e-13,-1.88386859214712e-11,-4.64378560963348e-13,-1.74484380706427e-11,-4.27319314553616e-13,-1.62499639831757e-11,-3.97745792746592e-13,-1.52080846557809e-11,-3.72466277661608e-13,-1.42927700417098e-11,-3.51951110424927e-13,-1.34821667319742e-11,-3.34313901134496e-13,-1.27595458207652e-11,-3.19747226208258e-13,-1.21109412539269e-11,-3.06914656958016e-13,-1.15258607212755e-11,0.0291125849786675,0.0291125790204144
0.579978203242436,-1.43552149287969e-11,0.0300800577844667,0.00131443045280746,3.85852075691846e-11,-2.63286382843289e-10,1.11621547973726e-11,-6.61413192924423e-11,5.36610877715643e-12,-4.06334133194159e-11,3.16778515480418e-12,-3.00039410361444e-11,2.10311621608418e-12,-2.39931005659215e-11,1.48570336884976e-12,-2.00771488641887e-11,1.09927302169595e-12,-1.73005034830255e-11,8.39323144400073e-13,-1.52215715371496e-11,6.56494222078139e-13,-1.35974997446727e-11,5.2196253652413e-13,-1.22957520474463e-11,4.22070086961315e-13,-1.12251256057781e-11,3.43597065314059e-13,-1.03282452410248e-11,2.80718753382822e-13,-9.56693631137208e-12,2.32239645291954e-13,-8.91065376245526e-12,1.89438395212022e-13,-8.3403791290776e-12,1.57345433299286e-13,-7.83863554596177e-12,1.28178340989579e-13,-7.39481819862333e-12,1.04976967862237e-13,-6.99899353333838e-12,8.47140494380092e-14,-6.64350535620537e-12,6.75669441835216e-14,-6.32268871103527e-12,0.0301087629060399,0.0301087551358141
0.599970528642606,-3.83557210313154e-11,0.031179784042596,0.00146140052703664,1.38043247378497e-10,-2.64245689113383e-10,3.11284221110637e-11,-7.35527933628903e-11,1.48319578443133e-11,-4.57572641945967e-11,8.82547330102065e-12,-3.39075070718559e-11,5.88294642868678e-12,-2.71820297888703e-11,4.20531521276325e-12,-2.27660322279506e-11,3.15124376251119e-12,-1.96340861876163e-11,2.44397661462408e-12,-1.72788170974243e-11,1.94498937264949e-12,-1.54415004218525e-11,1.57936100919999e-12,-1.39643557656623e-11,1.30276145272338e-12,-1.2751411094231e-11,1.08992352948065e-12,-1.17345916506833e-11,9.21483474370706e-13,-1.0871324914775e-11,7.86531250658829e-13,-1.01271099882887e-11,6.75671598177749e-13,-9.47952060407241e-12,5.85270313704616e-13,-8.90927167799188e-12,5.08087949345517e-13,-8.40578363345425e-12,4.44317301196936e-13,-7.9549868109598e-12,3.89150334260357e-13,-7.55216521081443e-12,3.42109639719332e-13,-7.18736512596864e-12,0.0312140132703782,0.031214005176267
0.619961007061568,-7.27622999668946e-11,0.0324039363644099,0.00163154721444185,2.43060348909454e-10,-2.36619088133062e-10,5.63108665953155e-11,-7.0518091295932e-11,2.70403192881686e-11,-4.41853436324767e-11,1.61878692262494e-11,-3.28378206869876e-11,1.08297537087008e-11,-2.63595855951542e-11,7.7723455196431e-12,-2.20918189316457e-11,5.84625569837331e-12,-1.90653756146462e-11,4.55725843052181e-12,-1.67828948736506e-11,3.64524483056013e-12,-1.50018437292184e-11,2.98229623604379e-12,-1.3569555312978e-11,2.47666395053927e-12,-1.23919507417922e-11,2.09116471737023e-12,-1.14047353680489e-11,1.78073666117662e-12,-1.05664164168139e-11,1.53637553595551e-12,-9.84361783212848e-12,1.33368410315324e-12,-9.21410906196709e-12,1.16795810541612e-12,-8.6609310470589e-12,1.02820149331355e-12,-8.17098946294954e-12,9.10488387151699e-13,-7.73335712276967e-12,8.10111065942037e-13,-7.34152125590204e-12,7.23645716374508e-13,-6.98704492765087e-12,0.0324449847930567,0.0324449832636229
0.639949089548402,-1.19655272648742e-10,0.0337724334792447,0.00183013752102594,3.58398729786857e-10,-1.62963484700179e-10,8.72439328909192e-11,-4.8438773337682e-11,4.23035910836573e-11,-3.01899248541255e-11,2.54437319141248e-11,-2.23965112101662e-11,1.70797552940867e-11,-1.79476742710777e-11,1.22947195886682e-11,-1.50351160922173e-11,9.28103263681645e-12,-1.29649956464019e-11,7.25690849806534e-12,-1.14113410176757e-11,5.83037056619555e-12,-1.01968678282349e-11,4.78596888750586e-12,-9.22413321584399e-12,3.99441754953531e-12,-8.42052267991065e-12,3.38508241429765e-12,-7.75042667431667e-12,2.90184738981751e-12,-7.17899317151413e-12,2.51407590107309e-12,-6.68664095573216e-12,2.19783066631368e-12,-6.25976297521551e-12,1.93623511394137e-12,-5.88304272772598e-12,1.71642168153064e-12,-5.55072185192354e-12,1.53188001564268e-12,-5.25341383890745e-12,1.37392948921781e-12,-4.98675584823736e-12,1.23801202541876e-12,-4.74587035305527e-12,0.0338219849573599,0.0338219818490431
0.659934022798996,-1.80557940893786e-10,0.0353097541216044,0.00206400820198405,4.85243343926899e-10,-1.43239923302969e-11,1.23940020221307e-10,6.76261139273235e-12,6.06313341265773e-11,5.80594670770974e-12,3.66241251129402e-11,4.78546751304018e-12,2.46753940434428e-11,4.02296063179699e-12,1.78129770188855e-11,3.46535303086538e-12,1.34885011013773e-11,3.03881074554715e-12,1.05800157349877e-11,2.70709624462318e-12,8.5234295629694e-12,2.43888192104192e-12,7.0211965046147e-12,2.21975464976117e-12,5.88309267354839e-12,2.03490724240243e-12,5.00464801657738e-12,1.87906620731049e-12,4.30938288292517e-12,1.74536936804701e-12,3.7510948867752e-12,1.62891921523161e-12,3.29449850724111e-12,1.52773042429466e-12,2.91837344999287e-12,1.43813136263589e-12,2.60237110393315e-12,1.35839833373743e-12,2.33617727598351e-12,1.28762191433067e-12,2.10872205173467e-12,1.22284981552548e-12,1.9132469253044e-12,1.16503120545285e-12,0.0353700277917054,0.0353700282625717
